transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00002568,cust-01862,merch-1335,2025-02-03T01:35:06.000Z,498.75,GBP,amex,FR,1,0,15,2,1,5027,65,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,498.75,2.697883,4,0,0,0,1,1,1,0,1,0,0,0,1,0.1,0,0,0,0,0.15,0.2,0.1,0.5027,1,0.048771,0.22225,0.477954,0,0,0,1,0.131577,0,0
txn-00075588,cust-03462,merch-0486,2025-07-28T13:01:46.000Z,247.14,USD,amex,GB,13,0,20,1,5,13586,19,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,247.14,2.392943,4,0,1,0,0,13,1,0,0,2,0,0,1,0.1,0,0,1,0,0.2,0.1,0.5,1,0.38,0.221199,0.493028,0.173041,0,0,0,0,0.529317,0,0
txn-00074804,cust-08484,merch-1111,2025-11-01T08:49:18.000Z,356.02,GBP,mastercard,SG,8,0,30,2,1,11934,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,356.02,2.551474,4,0,0,0,1,8,6,1,0,1,0,1,0,0.1,1,0,0,0,0.3,0.2,0.1,1,1,0.048771,0.449374,0.498424,0,0,0,0,0.124437,0,0
txn-00030835,cust-09357,merch-0472,2025-03-09T05:39:16.000Z,704.83,USD,mastercard,ID,5,0,20,2,12,3442,38,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,704.83,2.848084,5,0,1,0,0,5,0,1,1,0,0,1,0,0.5,0,0,0,0,0.2,0.2,1,0.3442,0.76,0.451188,0.158105,0.316139,0,0,0,1,1.285023,0,0
txn-00091645,cust-07158,merch-2492,2025-10-03T16:38:17.000Z,5326.92,GBP,mastercard,FR,16,0,35,3,14,2539,52,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,5326.92,3.726476,7,0,0,0,1,16,5,0,0,2,0,1,0,0.1,0,0,0,0,0.35,0.3,1,0.2539,1,0.503415,0.119222,0.405479,0,0,1,0,1.875963,0,0
txn-00059970,cust-08754,merch-0162,2025-06-09T07:19:09.000Z,104.74,EUR,amex,FR,7,0,25,2,11,6657,88,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,104.74,2.020113,4,0,0,1,0,7,1,0,0,1,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.6657,1,0.42305,0.283122,0.585217,0,0,0,0,0.854609,0,0
txn-00060209,cust-05959,merch-1224,2025-05-11T16:47:33.000Z,372.49,USD,mastercard,BR,16,0,10,1,0,4552,53,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,372.49,2.571115,4,0,1,0,0,16,0,1,0,2,0,1,0,0.5,0,0,0,0,0.1,0.1,0,0.4552,1,0,0.203557,0.411395,0,0,0,0,0,0,0
txn-00002675,cust-10164,merch-1239,2025-02-03T03:09:26.000Z,423.1,GBP,amex,FR,3,0,5,1,9,788,31,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,423.1,2.626443,4,0,0,0,1,3,1,0,1,0,0,0,1,0.1,0,0,0,0,0.05,0.1,0.9,0.0788,0.62,0.362372,0.038634,0.266553,0,0,0,1,0.951749,0,0
txn-00011789,cust-07794,merch-1994,2025-07-23T05:55:08.000Z,460.74,USD,visa,UA,5,0,5,1,4,4555,49,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,460.74,2.663456,4,0,1,0,0,5,3,0,1,0,1,0,0,0.5,0,0,0,0,0.05,0.1,0.4,0.4555,0.98,0.181269,0.203677,0.387374,0,0,0,1,0.482803,0,0
txn-00052617,cust-04134,merch-1193,2025-06-20T12:50:51.000Z,2611.76,USD,visa,CA,12,0,35,2,15,19792,25,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2611.76,3.416933,6,0,1,0,0,12,5,0,0,2,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.5,0.527633,0.628275,0.221199,0,0,0,0,1.802888,0,0
txn-00036790,cust-00873,merch-1040,2025-06-14T10:40:22.000Z,469.54,USD,amex,SG,10,0,20,1,2,10734,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,469.54,2.671673,4,0,1,0,0,10,6,1,0,1,0,0,1,0.1,1,0,0,0,0.2,0.1,0.2,1,0.64,0.095163,0.415326,0.273851,0,0,0,0,0.254243,0,0
txn-00010376,cust-09338,merch-0350,2025-12-16T04:53:09.000Z,12135.77,USD,amex,JP,4,1,80,5,13,13546,73,0,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,12135.77,4.084067,8,0,1,0,0,4,2,0,1,0,0,0,1,0.1,0,0,0,1,0.8,0.5,1,1,1,0.477954,0.492013,0.518091,0,1,1,1,1.951997,1,0.477954
txn-00083496,cust-07750,merch-0456,2025-11-17T20:34:12.000Z,478.64,GBP,mastercard,DE,20,0,25,2,13,8420,88,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,478.64,2.680009,4,0,0,0,1,20,1,0,0,3,0,1,0,0.1,0,0,0,0,0.25,0.2,1,0.842,1,0.477954,0.34361,0.585217,0,0,0,0,1.280922,0,0
txn-00006250,cust-05448,merch-1647,2025-08-11T23:22:28.000Z,209.43,EUR,amex,JP,23,0,20,1,4,11088,6,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,209.43,2.321039,4,0,0,1,0,23,1,0,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.4,1,0.12,0.181269,0.425583,0.058235,0,0,0,0,0.420733,0,0
txn-00045681,cust-00163,merch-0980,2025-07-31T21:55:47.000Z,58.25,GBP,visa,IN,21,0,45,3,15,11662,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,58.25,1.765296,3,0,0,0,1,21,4,0,0,3,1,0,0,0.5,0,0,0,0,0.45,0.3,1,1,1,0.527633,0.441835,0.417252,0,0,0,0,0.931429,0,0
txn-00070653,cust-06880,merch-0198,2025-04-30T01:51:16.000Z,385.92,EUR,mastercard,US,1,0,15,2,2,4840,62,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,385.92,2.586497,4,0,0,1,0,1,3,0,1,0,0,1,0,0.1,0,1,0,0,0.15,0.2,0.2,0.484,1,0.095163,0.214944,0.462056,0,0,0,1,0.246138,0,0
txn-00053335,cust-03465,merch-1885,2025-07-26T03:19:32.000Z,395.99,GBP,visa,RU,3,0,30,2,3,6680,28,1,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,395.99,2.597684,4,0,0,0,1,3,6,1,1,0,1,0,0,1,0,0,0,0,0.3,0.2,0.3,0.668,0.56,0.139292,0.283946,0.244216,1,0,0,1,0.361837,0,0
txn-00079679,cust-08387,merch-0188,2025-12-26T13:06:17.000Z,31.37,GBP,mastercard,UA,13,0,15,1,12,9867,43,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,31.37,1.496515,2,0,0,0,1,13,5,0,0,2,0,1,0,0.5,0,0,0,0,0.15,0.1,1,0.9867,0.86,0.451188,0.389422,0.349491,0,0,0,0,0.67521,0,0
txn-00064957,cust-05958,merch-0490,2025-04-09T22:43:00.000Z,13915.03,GBP,visa,CA,22,1,60,3,5,40336,69,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,13915.03,4.143484,8,0,0,0,1,22,3,0,0,3,1,0,0,0.1,0,0,0,1,0.6,0.3,0.5,1,1,0.221199,0.866919,0.498424,0,1,1,0,0.916535,0,0.221199
txn-00046411,cust-06246,merch-0377,2025-02-26T19:22:22.000Z,195.29,EUR,mastercard,GB,19,0,20,1,4,14768,8,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,195.29,2.29068,4,0,0,1,0,19,3,0,0,3,0,1,0,0.1,0,0,1,0,0.2,0.1,0.4,1,0.16,0.181269,0.522122,0.076884,0,0,0,0,0.41523,0,0
txn-00003653,cust-11400,merch-2442,2025-06-08T08:18:09.000Z,25.68,GBP,visa,SG,8,0,10,1,9,7224,72,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,25.68,1.409595,2,0,0,0,1,8,0,1,0,1,1,0,0,0.1,1,0,0,0,0.1,0.1,0.9,0.7224,1,0.362372,0.30316,0.513248,0,0,0,0,0.510798,0,0
txn-00019004,cust-06532,merch-2362,2025-03-21T21:57:15.000Z,11167.38,USD,mastercard,ID,21,1,65,3,15,15921,39,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,11167.38,4.047951,8,0,1,0,0,21,5,0,0,3,0,1,0,0.5,0,0,0,1,0.65,0.3,1,1,0.78,0.527633,0.548893,0.322943,0,1,1,0,2.135834,0,0.527633
txn-00082733,cust-10725,merch-0184,2025-09-17T00:43:42.000Z,215.96,USD,visa,CA,0,0,35,3,5,17347,52,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,215.96,2.334373,4,0,1,0,0,0,3,0,1,0,1,0,0,0.1,0,0,0,0,0.35,0.3,0.5,1,1,0.221199,0.579937,0.405479,0,0,0,1,0.516362,0,0
txn-00003761,cust-08457,merch-1724,2025-06-21T02:47:47.000Z,61.32,USD,amex,FR,2,0,5,1,6,796,20,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,61.32,1.787602,3,0,1,0,0,2,6,1,1,0,0,0,1,0.1,0,0,0,0,0.05,0.1,0.6,0.0796,0.4,0.259182,0.039018,0.181269,0,0,0,1,0.463314,0,0
txn-00004051,cust-09389,merch-0874,2025-04-15T04:06:34.000Z,3912.41,USD,visa,SG,4,0,25,2,9,12177,26,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3912.41,3.592444,6,0,1,0,0,4,2,0,1,0,1,0,0,0.1,1,0,0,0,0.25,0.2,0.9,1,0.52,0.362372,0.456024,0.228948,0,0,0,1,1.301801,0,0
txn-00039016,cust-01746,merch-0565,2025-02-22T04:11:17.000Z,371.47,EUR,visa,FR,4,0,5,1,4,4182,38,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,371.47,2.569924,4,0,0,1,0,4,6,1,1,0,1,0,0,0.1,0,0,0,0,0.05,0.1,0.4,0.4182,0.76,0.181269,0.188686,0.316139,0,0,0,1,0.465848,0,0
txn-00000041,cust-10561,merch-0961,2025-12-12T01:15:04.000Z,18864.29,EUR,mastercard,UA,1,1,70,4,16,30143,43,0,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,18864.29,4.27564,8,0,0,1,0,1,5,0,1,0,0,1,0,0.5,0,0,0,1,0.7,0.4,1,1,0.86,0.550671,0.77846,0.349491,0,1,1,1,2.354471,1,0.550671
txn-00006038,cust-05633,merch-2496,2025-07-21T09:49:06.000Z,5956.42,USD,visa,GB,9,0,30,2,3,24628,14,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,5956.42,3.774985,7,0,1,0,0,9,1,0,0,1,1,0,0,0.1,0,0,1,0,0.3,0.2,0.3,1,0.28,0.139292,0.708116,0.130642,0,0,1,0,0.525825,0,0
txn-00002634,cust-01599,merch-2179,2025-02-18T04:42:50.000Z,262.56,GBP,amex,BR,4,0,5,1,3,6614,31,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,262.56,2.419229,4,0,0,0,1,4,2,0,1,0,0,0,1,0.5,0,0,0,0,0.05,0.1,0.3,0.6614,0.62,0.139292,0.281579,0.266553,0,0,0,1,0.336979,0,0
txn-00037784,cust-05872,merch-0921,2025-05-09T22:12:55.000Z,121.81,USD,visa,FR,22,0,25,2,15,2402,78,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,121.81,2.085683,4,0,1,0,0,22,5,0,0,3,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.2402,1,0.527633,0.113168,0.541594,0,0,0,0,1.100476,0,0
txn-00049263,cust-00074,merch-1178,2025-09-25T13:05:23.000Z,5063.2,GBP,mastercard,FR,13,0,45,3,16,14946,28,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,5063.2,3.704425,7,0,0,0,1,13,4,0,0,2,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,0.56,0.550671,0.526356,0.244216,0,0,1,0,2.03992,0,0
txn-00006662,cust-07057,merch-1416,2025-07-07T00:55:37.000Z,213.61,USD,mastercard,GB,0,0,20,2,13,628,33,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,213.61,2.329622,4,0,1,0,0,0,1,0,1,0,0,1,0,0.1,0,0,1,0,0.2,0.2,1,0.0628,0.66,0.477954,0.030912,0.281076,0,0,0,1,1.113452,0,0
txn-00090684,cust-00578,merch-2098,2025-05-15T21:42:19.000Z,484.58,USD,visa,CN,21,0,35,2,3,6845,51,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,484.58,2.685365,4,0,1,0,0,21,4,0,0,3,1,0,0,1,0,0,0,0,0.35,0.2,0.3,0.6845,1,0.139292,0.289829,0.399504,1,0,0,0,0.37405,0,0
txn-00056796,cust-10784,merch-0635,2025-05-02T16:43:45.000Z,247.21,EUR,visa,GB,16,0,30,2,8,11588,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,247.21,2.393066,4,0,0,1,0,16,5,0,0,2,1,0,0,0.1,0,0,1,0,0.3,0.2,0.8,1,1,0.32968,0.439766,0.462056,0,0,0,0,0.788946,0,0
txn-00063112,cust-04910,merch-0846,2025-02-15T05:20:17.000Z,490.45,USD,mastercard,US,5,0,35,3,1,18343,58,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,490.45,2.690595,4,0,1,0,0,5,6,1,1,0,0,1,0,0.1,0,1,0,0,0.35,0.3,0.1,1,1,0.048771,0.600344,0.440102,0,0,0,1,0.131222,0,0
txn-00031047,cust-07438,merch-2358,2025-06-13T18:46:20.000Z,1374.99,USD,visa,DE,18,0,25,2,15,9813,71,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1374.99,3.1383,6,0,1,0,0,18,5,0,0,3,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.9813,1,0.527633,0.387772,0.508356,0,0,0,0,1.655872,0,0
txn-00098654,cust-11987,merch-1551,2025-03-12T17:19:43.000Z,2222.31,EUR,mastercard,CN,17,0,25,1,3,3485,40,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2222.31,3.346805,6,0,0,1,0,17,3,0,0,2,0,1,0,1,0,0,0,0,0.25,0.1,0.3,0.3485,0.8,0.139292,0.159913,0.32968,1,0,0,0,0.466183,0,0
txn-00058356,cust-05418,merch-1205,2025-01-11T00:23:53.000Z,296.99,GBP,visa,GB,0,1,50,4,12,11092,77,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,296.99,2.472742,4,0,0,0,1,0,6,1,1,0,1,0,0,0.1,0,0,1,1,0.5,0.4,1,1,1,0.451188,0.425698,0.536987,0,0,0,1,1.115672,0,0.451188
txn-00012830,cust-06605,merch-2484,2025-11-07T19:13:47.000Z,87.28,EUR,mastercard,JP,19,0,45,3,15,18733,51,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,87.28,1.940915,3,0,0,1,0,19,5,0,0,3,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.527633,0.608061,0.399504,0,0,0,0,1.024092,0,0
txn-00033983,cust-06708,merch-1344,2025-05-17T05:44:32.000Z,391.22,USD,mastercard,IN,5,1,50,4,15,15816,88,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,391.22,2.592421,4,0,1,0,0,5,6,1,1,0,0,1,0,0.5,0,0,0,1,0.5,0.4,1,1,1,0.527633,0.546518,0.585217,0,0,0,1,1.367848,0,0.527633
txn-00049163,cust-01853,merch-0018,2025-02-13T11:38:13.000Z,43.19,USD,mastercard,CA,11,0,10,1,5,1504,59,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,43.19,1.635383,2,0,1,0,0,11,4,0,0,1,0,1,0,0.1,0,0,0,0,0.1,0.1,0.5,0.1504,1,0.221199,0.072442,0.445673,0,0,0,0,0.361745,0,0
txn-00085388,cust-08680,merch-1033,2025-08-02T18:32:36.000Z,495.49,EUR,amex,SG,18,0,45,3,16,14195,82,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,495.49,2.695035,4,0,0,1,0,18,6,1,0,3,0,0,1,0.1,1,0,0,0,0.45,0.3,1,1,1,0.550671,0.508233,0.559568,0,0,0,0,1.484078,0,0
txn-00041869,cust-03640,merch-1447,2025-03-22T04:39:31.000Z,343.17,USD,visa,FR,4,1,50,4,13,14087,54,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,343.17,2.535509,4,0,1,0,0,4,6,1,1,0,1,0,0,0.1,0,0,0,1,0.5,0.4,1,1,1,0.477954,0.50557,0.417252,0,0,0,1,1.211857,0,0.477954
txn-00065878,cust-00712,merch-0459,2025-03-14T10:23:23.000Z,37.51,EUR,mastercard,AU,10,0,0,0,10,551,50,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,37.51,1.574147,2,0,0,1,0,10,5,0,0,1,0,1,0,0.1,0,0,0,0,0,0,1,0.0551,1,0.393469,0.027174,0.393469,0,0,0,0,0.619379,0,0
txn-00087399,cust-07989,merch-0767,2025-08-08T02:53:28.000Z,292.71,GBP,amex,DE,2,0,20,2,11,2519,22,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,292.71,2.466438,4,0,0,0,1,2,5,0,1,0,0,0,1,0.1,0,0,0,0,0.2,0.2,1,0.2519,0.44,0.42305,0.118341,0.197481,0,0,0,1,1.043427,0,0
txn-00022765,cust-11968,merch-0233,2025-07-15T13:58:06.000Z,370.23,GBP,visa,SG,13,0,20,1,6,13621,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,370.23,2.568472,4,0,0,0,1,13,2,0,0,2,1,0,0,0.1,1,0,0,0,0.2,0.1,0.6,1,0.78,0.259182,0.493915,0.322943,0,0,0,0,0.665701,0,0
txn-00062754,cust-02551,merch-0115,2025-04-29T08:52:15.000Z,349.41,GBP,mastercard,GB,8,0,25,2,11,3810,63,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,349.41,2.543335,4,0,0,0,1,8,2,0,0,1,0,1,0,0.1,0,0,1,0,0.25,0.2,1,0.381,1,0.42305,0.173454,0.467408,0,0,0,0,1.075958,0,0
txn-00088596,cust-11407,merch-0239,2025-05-22T05:04:22.000Z,2008.93,GBP,amex,IN,5,0,20,2,13,1992,28,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,2008.93,3.302965,6,0,0,0,1,5,4,0,1,0,0,0,1,0.5,0,0,0,0,0.2,0.2,1,0.1992,0.56,0.477954,0.094801,0.244216,0,0,0,1,1.578666,0,0
txn-00054625,cust-04048,merch-2030,2025-08-10T00:48:57.000Z,489.4,EUR,amex,JP,0,0,30,3,15,2497,53,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,489.4,2.689664,4,0,0,1,0,0,0,1,1,0,0,0,1,0.1,0,0,0,0,0.3,0.3,1,0.2497,1,0.527633,0.117371,0.411395,0,0,0,1,1.419157,0,0
txn-00001517,cust-10534,merch-0159,2025-07-19T18:33:28.000Z,32.42,EUR,mastercard,BR,18,0,35,2,12,15719,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,32.42,1.510813,2,0,0,1,0,18,6,1,0,3,0,1,0,0.5,0,0,0,0,0.35,0.2,1,1,0.94,0.451188,0.544313,0.374998,0,0,0,0,0.681661,0,0
txn-00057801,cust-01557,merch-0410,2025-02-25T18:52:24.000Z,7121.57,USD,visa,SG,18,0,40,3,2,25719,70,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,7121.57,3.852576,7,0,1,0,0,18,2,0,0,3,1,0,0,0.1,1,0,0,0,0.4,0.3,0.2,1,1,0.095163,0.723612,0.503415,0,0,1,0,0.366621,0,0
txn-00019317,cust-03110,merch-2457,2025-10-15T17:07:34.000Z,272.46,EUR,amex,CN,17,0,45,2,9,15442,49,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,272.46,2.435303,4,0,0,1,0,17,3,0,0,2,0,0,1,1,0,0,0,0,0.45,0.2,0.9,1,0.98,0.362372,0.537958,0.387374,1,0,0,0,0.882485,0,0
txn-00057234,cust-11734,merch-2032,2025-02-08T20:29:21.000Z,278.19,GBP,visa,RU,20,1,70,4,13,16931,71,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,278.19,2.444342,4,0,0,0,1,20,6,1,0,3,1,0,0,1,0,0,0,1,0.7,0.4,1,1,1,0.477954,0.571108,0.508356,1,0,0,0,1.168283,0,0.477954
txn-00066942,cust-04421,merch-0067,2025-12-31T13:35:21.000Z,45.49,GBP,visa,SG,13,0,15,1,13,9286,16,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,45.49,1.657916,2,0,0,0,1,13,3,0,0,2,1,0,0,0.1,1,0,0,0,0.15,0.1,1,0.9286,0.32,0.477954,0.371425,0.147856,0,0,0,0,0.792408,0,0
txn-00080913,cust-02604,merch-1069,2025-11-27T10:46:01.000Z,205.6,GBP,mastercard,PH,10,0,0,0,8,8344,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,205.6,2.313023,4,0,0,0,1,10,4,0,0,1,0,1,0,0.5,0,0,0,0,0,0,0.8,0.8344,0.64,0.32968,0.341111,0.273851,0,0,0,0,0.762557,0,0
txn-00037033,cust-03677,merch-0952,2025-07-14T14:49:44.000Z,3124.05,GBP,amex,GB,14,0,25,2,11,3463,60,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3124.05,3.494718,6,0,0,0,1,14,1,0,0,2,0,0,1,0.1,0,0,1,0,0.25,0.2,1,0.3463,1,0.42305,0.158989,0.451188,0,0,0,0,1.478441,0,0
txn-00083144,cust-07590,merch-0771,2025-01-29T17:42:01.000Z,103.66,USD,mastercard,FR,17,0,30,2,4,11808,59,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,103.66,2.015611,4,0,1,0,0,17,3,0,0,2,0,1,0,0.1,0,0,0,0,0.3,0.2,0.4,1,1,0.181269,0.445894,0.445673,0,0,0,0,0.365368,0,0
txn-00049698,cust-11561,merch-0225,2025-04-29T13:20:19.000Z,536.54,EUR,amex,UA,13,0,10,1,10,1592,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,536.54,2.729602,5,0,0,1,0,13,2,0,0,2,0,0,1,0.5,0,0,0,0,0.1,0.1,1,0.1592,1,0.393469,0.076514,0.417252,0,0,0,0,1.074015,0,0
txn-00036830,cust-07215,merch-1133,2025-02-03T09:04:35.000Z,1138.21,EUR,amex,AU,9,0,30,2,2,17767,53,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1138.21,3.056222,6,0,0,1,0,9,1,0,0,1,0,0,1,0.1,0,0,0,0,0.3,0.2,0.2,1,1,0.095163,0.588666,0.411395,0,0,0,0,0.290838,0,0
txn-00003404,cust-07512,merch-0319,2025-06-21T04:23:21.000Z,4078.32,GBP,visa,FR,4,0,25,2,8,20233,42,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,4078.32,3.610481,6,0,0,0,1,4,6,1,1,0,1,0,0,0.1,0,0,0,0,0.25,0.2,0.8,1,0.84,0.32968,0.636381,0.342953,0,0,0,1,1.190303,0,0
txn-00060167,cust-08120,merch-0192,2025-10-25T04:24:19.000Z,478.68,EUR,amex,CA,4,0,20,2,14,6602,39,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,478.68,2.680045,4,0,0,1,0,4,6,1,1,0,0,0,1,0.1,0,0,0,0,0.2,0.2,1,0.6602,0.78,0.503415,0.281148,0.322943,0,0,0,1,1.349174,0,0
txn-00048037,cust-00768,merch-0428,2025-05-06T07:10:12.000Z,4608.57,EUR,amex,JP,7,0,20,1,2,16129,5,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4608.57,3.663566,6,0,0,1,0,7,2,0,0,1,0,0,1,0.1,0,0,0,0,0.2,0.1,0.2,1,0.1,0.095163,0.55356,0.048771,0,0,0,0,0.348634,0,0
txn-00010387,cust-03484,merch-0121,2025-11-03T13:55:15.000Z,46.92,USD,mastercard,SG,13,0,20,1,3,14973,12,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,46.92,1.671358,2,0,1,0,0,13,1,0,0,2,0,1,0,0.1,1,0,0,0,0.2,0.1,0.3,1,0.24,0.139292,0.526995,0.11308,0,0,0,0,0.232807,0,0
txn-00095092,cust-05474,merch-1947,2025-03-02T17:25:03.000Z,3402.61,EUR,visa,GB,17,0,10,1,10,9536,82,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3402.61,3.531812,6,0,0,1,0,17,0,1,0,2,1,0,0,0.1,0,0,1,0,0.1,0.1,1,0.9536,1,0.393469,0.379233,0.559568,0,0,0,0,1.38966,0,0
txn-00090858,cust-03068,merch-1395,2025-07-09T03:27:01.000Z,303.32,GBP,amex,DE,3,0,15,2,3,6783,73,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,303.32,2.481901,4,0,0,0,1,3,3,0,1,0,0,0,1,0.1,0,0,0,0,0.15,0.2,0.3,0.6783,1,0.139292,0.287624,0.518091,0,0,0,1,0.345709,0,0
txn-00011282,cust-08673,merch-2357,2025-06-17T06:08:52.000Z,32.97,USD,mastercard,IN,6,0,25,2,14,9505,79,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,32.97,1.518119,2,0,1,0,0,6,2,0,0,1,0,1,0,0.5,0,0,0,0,0.25,0.2,1,0.9505,1,0.503415,0.37827,0.546155,0,0,0,0,0.764243,0,0
txn-00093166,cust-03741,merch-1548,2025-02-25T23:31:32.000Z,3527.72,USD,mastercard,UA,23,0,0,0,0,9555,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3527.72,3.547494,6,0,1,0,0,23,2,0,0,3,0,1,0,0.5,0,0,0,0,0,0,0,0.9555,0.94,0,0.379823,0.374998,0,0,0,0,0,0,0
txn-00012913,cust-00752,merch-1703,2025-01-01T22:16:16.000Z,165.01,EUR,mastercard,PH,22,0,20,1,5,13746,8,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,165.01,2.21751,4,0,0,1,0,22,3,0,0,3,0,1,0,0.5,0,0,0,0,0.2,0.1,0.5,1,0.16,0.221199,0.497068,0.076884,0,0,0,0,0.490512,0,0
