transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00003406,cust-03987,merch-1330,2025-01-15T17:30:37.000Z,2933.9,USD,mastercard,BR,17,0,0,0,8,7170,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2933.9,3.467445,6,0,1,0,0,17,3,0,0,2,0,1,0,0.5,0,0,0,0,0,0,0.8,0.717,0.78,0.32968,0.301276,0.322943,0,0,0,0,1.143147,0,0
txn-00094951,cust-03537,merch-1099,2025-05-28T03:12:09.000Z,3335.78,USD,amex,CA,3,0,5,1,4,2432,38,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3335.78,3.523197,6,0,1,0,0,3,3,0,1,0,0,0,1,0.1,0,0,0,0,0.05,0.1,0.4,0.2432,0.76,0.181269,0.114498,0.316139,0,0,0,1,0.638647,0,0
txn-00093339,cust-01152,merch-1226,2025-01-05T02:12:02.000Z,14643.4,GBP,amex,GB,2,1,65,4,7,20043,64,0,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,14643.4,4.165642,8,0,0,0,1,2,0,1,1,0,0,0,1,0.1,0,0,1,1,0.65,0.4,0.7,1,1,0.295312,0.632911,0.472708,0,1,1,1,1.230164,1,0.295312
txn-00000590,cust-01615,merch-2162,2025-02-16T16:10:40.000Z,46.63,GBP,amex,FR,16,0,45,3,12,12162,68,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,46.63,1.668665,2,0,0,0,1,16,0,1,0,2,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.451188,0.455616,0.493383,0,0,0,0,0.752882,0,0
txn-00014431,cust-06684,merch-0045,2025-11-16T15:06:23.000Z,447.55,GBP,visa,AU,15,0,45,3,11,11698,60,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,447.55,2.650842,4,0,0,0,1,15,0,1,0,2,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.42305,0.442838,0.451188,0,0,0,0,1.121439,0,0
txn-00009413,cust-08592,merch-0120,2025-01-15T02:56:29.000Z,95.37,EUR,mastercard,FR,2,0,25,2,2,17253,5,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,95.37,1.979412,3,0,0,1,0,2,3,0,1,0,0,1,0,0.1,0,0,0,0,0.25,0.2,0.2,1,0.1,0.095163,0.577958,0.048771,0,0,0,1,0.188366,0,0
txn-00075443,cust-08576,merch-0412,2025-05-08T10:40:55.000Z,308,USD,amex,ID,10,0,15,1,13,7840,49,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,308,2.488551,4,0,1,0,0,10,4,0,0,1,0,0,1,0.5,0,0,0,0,0.15,0.1,1,0.784,0.98,0.477954,0.324296,0.387374,0,0,0,0,1.189413,0,0
txn-00068839,cust-00648,merch-2286,2025-05-21T18:15:16.000Z,459.48,USD,visa,AU,18,0,0,0,5,9079,50,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,459.48,2.662267,4,0,1,0,0,18,3,0,0,3,1,0,0,0.1,0,0,0,0,0,0,0.5,0.9079,1,0.221199,0.364886,0.393469,0,0,0,0,0.588891,0,0
txn-00005324,cust-02568,merch-1417,2025-03-05T23:41:48.000Z,4327.84,EUR,visa,JP,23,0,35,2,12,11175,14,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4327.84,3.636271,6,0,0,1,0,23,3,0,0,3,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.28,0.451188,0.428076,0.130642,0,0,0,0,1.640643,0,0
txn-00048787,cust-02450,merch-0070,2025-09-10T06:21:06.000Z,263.44,GBP,visa,PH,6,0,20,1,10,13573,22,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,263.44,2.420682,4,0,0,0,1,6,3,0,0,1,1,0,0,0.5,0,0,0,0,0.2,0.1,1,1,0.44,0.393469,0.492699,0.197481,0,0,0,0,0.952464,0,0
txn-00037079,cust-07281,merch-0843,2025-03-12T19:43:01.000Z,17947.9,EUR,visa,JP,19,1,65,3,16,46017,31,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,17947.9,4.254014,8,0,0,1,0,19,3,0,0,3,1,0,0,0.1,0,0,0,1,0.65,0.3,1,1,0.62,0.550671,0.899826,0.266553,0,1,1,0,2.342562,0,0.550671
txn-00025848,cust-09062,merch-0325,2025-12-18T07:14:08.000Z,350.42,GBP,visa,ID,7,0,20,1,2,11796,10,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,350.42,2.544589,4,0,0,0,1,7,4,0,0,1,1,0,0,0.5,0,0,0,0,0.2,0.1,0.2,1,0.2,0.095163,0.445562,0.095163,0,0,0,0,0.24215,0,0
txn-00031833,cust-01091,merch-2227,2025-03-15T23:31:20.000Z,2154.91,USD,visa,SG,23,0,20,1,0,18498,9,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2154.91,3.333429,6,0,1,0,0,23,6,1,0,3,1,0,0,0.1,1,0,0,0,0.2,0.1,0,1,0.18,0,0.603429,0.086069,0,0,0,0,0,0,0
txn-00065138,cust-00688,merch-1690,2025-12-06T06:37:00.000Z,225.97,GBP,visa,US,6,0,45,3,15,16634,74,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,225.97,2.354051,4,0,0,0,1,6,6,1,0,1,1,0,0,0.1,0,1,0,0,0.45,0.3,1,1,1,0.527633,0.564691,0.522886,0,0,0,0,1.242076,0,0
txn-00091463,cust-06333,merch-0668,2025-10-14T00:26:34.000Z,493.07,EUR,mastercard,JP,0,0,40,3,15,15042,46,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,493.07,2.692909,4,0,0,1,0,0,2,0,1,0,0,1,0,0.1,0,0,0,0,0.4,0.3,1,1,0.92,0.527633,0.528624,0.368716,0,0,0,1,1.420869,0,0
txn-00068531,cust-07985,merch-1307,2025-07-16T00:25:03.000Z,332.11,EUR,mastercard,FR,0,0,40,3,12,13605,18,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,332.11,2.521282,4,0,0,1,0,0,3,0,1,0,0,1,0,0.1,0,0,0,0,0.4,0.3,1,1,0.36,0.451188,0.49351,0.16473,0,0,0,1,1.137573,0,0
txn-00026691,cust-11500,merch-0586,2025-03-06T19:25:53.000Z,314.86,GBP,amex,US,19,0,10,1,5,2352,76,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,314.86,2.498117,4,0,0,0,1,19,4,0,0,3,0,0,1,0.1,0,1,0,0,0.1,0.1,0.5,0.2352,1,0.221199,0.110948,0.532334,0,0,0,0,0.552582,0,0
txn-00021381,cust-01586,merch-0309,2025-05-16T08:00:49.000Z,270.59,USD,visa,US,8,0,25,2,15,455,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,270.59,2.432312,4,0,1,0,0,8,5,0,0,1,1,0,0,0.1,0,1,0,0,0.25,0.2,1,0.0455,1,0.527633,0.022493,0.498424,0,0,0,0,1.283369,0,0
txn-00009371,cust-10200,merch-2091,2025-11-02T23:00:56.000Z,70.56,USD,visa,CA,23,0,20,1,10,14552,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,70.56,1.848559,3,0,1,0,0,23,0,1,0,3,1,0,0,0.1,0,0,0,0,0.2,0.1,1,1,0.48,0.393469,0.516933,0.213372,0,0,0,0,0.727351,0,0
txn-00077558,cust-04299,merch-0075,2025-09-20T05:39:24.000Z,213.01,GBP,mastercard,US,5,0,5,1,1,8393,19,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,213.01,2.3284,4,0,0,0,1,5,6,1,1,0,0,1,0,0.1,0,1,0,0,0.05,0.1,0.1,0.8393,0.38,0.048771,0.342723,0.173041,0,0,0,1,0.113557,0,0
txn-00000427,cust-10708,merch-0157,2025-12-19T22:46:54.000Z,369.93,GBP,amex,CA,22,0,20,1,5,17865,42,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,369.93,2.56812,4,0,0,0,1,22,5,0,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.5,1,0.84,0.221199,0.590677,0.342953,0,0,0,0,0.568066,0,0
txn-00095488,cust-03718,merch-0829,2025-09-19T06:39:51.000Z,27.17,EUR,amex,SG,6,0,45,3,15,18956,66,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,27.17,1.43409,2,0,0,1,0,6,5,0,0,1,0,0,1,0.1,1,0,0,0,0.45,0.3,1,1,1,0.527633,0.612407,0.483149,0,0,0,0,0.756674,0,0
txn-00016921,cust-07453,merch-0896,2025-11-10T01:04:16.000Z,84.25,USD,mastercard,AU,1,0,20,2,15,2928,46,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,84.25,1.92557,3,0,1,0,0,1,1,0,1,0,0,1,0,0.1,0,0,0,0,0.2,0.2,1,0.2928,0.92,0.527633,0.136188,0.368716,0,0,0,1,1.015995,0,0
txn-00040971,cust-09829,merch-0520,2025-12-04T21:47:37.000Z,25.43,USD,amex,BR,21,0,10,1,3,9387,66,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,25.43,1.405346,2,0,1,0,0,21,4,0,0,3,0,0,1,0.5,0,0,0,0,0.1,0.1,0.3,0.9387,1,0.139292,0.374591,0.483149,0,0,0,0,0.195754,0,0
txn-00029130,cust-05802,merch-0582,2025-07-01T01:58:32.000Z,335.42,EUR,mastercard,US,1,0,35,3,8,19626,58,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,335.42,2.525589,4,0,0,1,0,1,2,0,1,0,0,1,0,0.1,0,1,0,0,0.35,0.3,0.8,1,1,0.32968,0.625176,0.440102,0,0,0,1,0.832636,0,0
txn-00023711,cust-09909,merch-0187,2025-01-28T08:00:10.000Z,214.07,USD,amex,FR,8,0,25,2,16,4082,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,214.07,2.330556,4,0,1,0,0,8,2,0,0,1,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.4082,1,0.550671,0.184619,0.462056,0,0,0,0,1.28337,0,0
txn-00093900,cust-08917,merch-1940,2025-03-15T23:52:04.000Z,389.73,USD,mastercard,GB,23,0,0,0,5,7154,12,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,389.73,2.590764,4,0,1,0,0,23,6,1,0,3,0,1,0,0.1,0,0,1,0,0,0,0.5,0.7154,0.24,0.221199,0.300717,0.11308,0,0,0,0,0.573075,0,0
txn-00014549,cust-11993,merch-1382,2025-05-20T00:48:35.000Z,114.4,GBP,visa,JP,0,0,5,1,6,6878,34,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,114.4,2.058426,4,0,0,0,1,0,2,0,1,0,1,0,0,0.1,0,0,0,0,0.05,0.1,0.6,0.6878,0.68,0.259182,0.291,0.28823,0,0,0,1,0.533507,0,0
txn-00033702,cust-04585,merch-1166,2025-10-25T02:54:33.000Z,329.51,GBP,mastercard,CA,2,1,50,4,16,19193,81,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,329.51,2.517869,4,0,0,0,1,2,6,1,1,0,0,1,0,0.1,0,0,0,1,0.5,0.4,1,1,1,0.550671,0.616973,0.555142,0,0,0,1,1.386517,0,0.550671
txn-00078824,cust-03069,merch-1328,2025-02-10T14:32:49.000Z,33.97,EUR,mastercard,SG,14,0,35,2,15,20053,27,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,33.97,1.531096,2,0,0,1,0,14,1,0,0,2,0,1,0,0.1,1,0,0,0,0.35,0.2,1,1,0.54,0.527633,0.633094,0.236621,0,0,0,0,0.807857,0,0
txn-00041785,cust-02048,merch-1372,2025-01-06T19:27:09.000Z,428.44,EUR,visa,PH,19,0,25,2,13,5969,63,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,428.44,2.63189,4,0,0,1,0,19,1,0,0,3,1,0,0,0.5,0,0,0,0,0.25,0.2,1,0.5969,1,0.477954,0.258033,0.467408,0,0,0,0,1.257923,0,0
txn-00033930,cust-02348,merch-1722,2025-12-03T01:13:18.000Z,4213.11,EUR,visa,FR,1,0,35,3,5,22107,56,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,4213.11,3.624603,6,0,0,1,0,1,3,0,1,0,1,0,0,0.1,0,0,0,0,0.35,0.3,0.5,1,1,0.221199,0.668905,0.428791,0,0,0,1,0.801759,0,0
txn-00027072,cust-08180,merch-1263,2025-04-25T16:56:51.000Z,338.7,GBP,visa,US,16,0,35,2,14,15377,38,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,338.7,2.529815,4,0,0,0,1,16,5,0,0,2,1,0,0,0.1,0,1,0,0,0.35,0.2,1,1,0.76,0.503415,0.536454,0.316139,0,0,0,0,1.273546,0,0
txn-00093148,cust-01140,merch-0752,2025-06-23T13:59:14.000Z,2522.08,GBP,mastercard,GB,13,0,15,1,16,5152,48,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2522.08,3.401759,6,0,0,0,1,13,1,0,0,2,0,1,0,0.1,0,0,1,0,0.15,0.1,1,0.5152,0.96,0.550671,0.227096,0.381217,0,0,0,0,1.87325,0,0
txn-00026352,cust-00435,merch-0025,2025-01-15T14:46:27.000Z,1516.68,USD,amex,CN,14,0,45,2,2,20648,40,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1516.68,3.180894,6,0,1,0,0,14,3,0,0,2,0,0,1,1,0,0,0,0,0.45,0.2,0.2,1,0.8,0.095163,0.643849,0.32968,1,0,0,0,0.302702,0,0
txn-00074455,cust-08376,merch-0839,2025-02-26T03:11:52.000Z,3918.67,EUR,mastercard,FR,3,0,40,3,15,17246,49,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3918.67,3.593139,6,0,0,1,0,3,3,0,1,0,0,1,0,0.1,0,0,0,0,0.4,0.3,1,1,0.98,0.527633,0.57781,0.387374,0,0,0,1,1.89586,0,0
txn-00033121,cust-10683,merch-2470,2025-01-12T05:45:19.000Z,397.47,USD,amex,RU,5,1,55,4,16,5429,64,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,397.47,2.599304,4,0,1,0,0,5,0,1,1,0,0,0,1,1,0,0,0,1,0.55,0.4,1,0.5429,1,0.550671,0.237727,0.472708,1,0,0,1,1.431362,0,0.550671
txn-00065269,cust-05376,merch-1664,2025-02-15T17:05:02.000Z,1677.41,EUR,visa,US,17,0,0,0,7,4070,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1677.41,3.224639,6,0,0,1,0,17,6,1,0,2,1,0,0,0.1,0,1,0,0,0,0,0.7,0.407,0.7,0.295312,0.18413,0.295312,0,0,0,0,0.952274,0,0
txn-00044236,cust-04707,merch-0661,2025-01-22T20:02:15.000Z,417.51,GBP,amex,DE,20,0,0,0,10,2957,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,417.51,2.620667,4,0,0,0,1,20,3,0,0,3,0,0,1,0.1,0,0,0,0,0,0,1,0.2957,0.42,0.393469,0.13744,0.189416,0,0,0,0,1.031152,0,0
txn-00036393,cust-04105,merch-1785,2025-06-24T21:38:52.000Z,2929.89,USD,mastercard,IN,21,0,30,2,0,20142,53,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2929.89,3.466851,6,0,1,0,0,21,2,0,0,3,0,1,0,0.5,0,0,0,0,0.3,0.2,0,1,1,0,0.634723,0.411395,0,0,0,0,0,0,0
txn-00003779,cust-09326,merch-1666,2025-02-07T22:38:09.000Z,375.95,EUR,amex,DE,22,0,30,2,3,16941,68,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,375.95,2.57513,4,0,0,1,0,22,5,0,0,3,0,0,1,0.1,0,0,0,0,0.3,0.2,0.3,1,1,0.139292,0.571322,0.493383,0,0,0,0,0.358695,0,0
txn-00030400,cust-01638,merch-1579,2025-09-19T05:14:01.000Z,79.66,USD,amex,PH,5,0,25,2,3,16043,32,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,79.66,1.90124,3,0,1,0,0,5,5,0,1,0,0,0,1,0.5,0,0,0,0,0.25,0.2,0.3,1,0.64,0.139292,0.551636,0.273851,0,0,0,1,0.264828,0,0
txn-00060283,cust-02976,merch-2216,2025-11-21T22:01:35.000Z,158.73,GBP,amex,JP,22,0,0,0,10,3447,45,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,158.73,2.200659,4,0,0,0,1,22,5,0,0,3,0,0,1,0.1,0,0,0,0,0,0,1,0.3447,0.9,0.393469,0.158315,0.362372,0,0,0,0,0.865892,0,0
txn-00017700,cust-01254,merch-1052,2025-07-20T09:02:50.000Z,295.94,GBP,visa,FR,9,0,0,0,7,9142,18,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,295.94,2.471204,4,0,0,0,1,9,0,1,0,1,1,0,0,0.1,0,0,0,0,0,0,0.7,0.9142,0.36,0.295312,0.366883,0.16473,0,0,0,0,0.729776,0,0
txn-00048056,cust-00926,merch-1179,2025-12-08T02:53:46.000Z,3118.25,EUR,amex,IN,2,0,20,2,11,5165,34,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,3118.25,3.493911,6,0,0,1,0,2,1,0,1,0,0,0,1,0.5,0,0,0,0,0.2,0.2,1,0.5165,0.68,0.42305,0.227598,0.28823,0,0,0,1,1.4781,0,0
txn-00035053,cust-02430,merch-1539,2025-10-09T15:01:52.000Z,117.7,GBP,visa,PK,15,0,35,2,4,7431,76,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,117.7,2.070776,4,0,0,0,1,15,4,0,0,2,1,0,0,1,0,0,0,0,0.35,0.2,0.4,0.7431,1,0.181269,0.310335,0.532334,1,0,0,0,0.375368,0,0
txn-00000188,cust-05708,merch-0996,2025-02-06T17:33:33.000Z,425.52,GBP,visa,JP,17,0,35,2,12,14265,36,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,425.52,2.62892,4,0,0,0,1,17,4,0,0,2,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.72,0.451188,0.509951,0.302324,0,0,0,0,1.186138,0,0
txn-00074319,cust-11941,merch-0437,2025-09-12T16:30:59.000Z,1494.84,USD,amex,BR,16,0,25,2,15,4046,97,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1494.84,3.174595,6,0,1,0,0,16,5,0,0,2,0,0,1,0.5,0,0,0,0,0.25,0.2,1,0.4046,1,0.527633,0.18315,0.620917,0,0,0,0,1.675022,0,0
txn-00087886,cust-00398,merch-1114,2025-06-24T00:50:16.000Z,306.87,USD,mastercard,JP,0,0,35,3,2,11118,63,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,306.87,2.486954,4,0,1,0,0,0,2,0,1,0,0,1,0,0.1,0,0,0,0,0.35,0.3,0.2,1,1,0.095163,0.426444,0.467408,0,0,0,1,0.236665,0,0
txn-00035123,cust-00869,merch-0318,2025-02-27T20:10:25.000Z,2643.96,EUR,amex,BR,20,0,0,0,9,4221,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2643.96,3.422255,6,0,0,1,0,20,4,0,0,3,0,0,1,0.5,0,0,0,0,0,0,0.9,0.4221,0.94,0.362372,0.190266,0.374998,0,0,0,0,1.240129,0,0
txn-00027892,cust-08609,merch-1347,2025-11-15T13:53:20.000Z,337,EUR,amex,AU,13,0,30,2,3,16319,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,337,2.52763,4,0,0,1,0,13,6,1,0,2,0,0,1,0.1,0,0,0,0,0.3,0.2,0.3,1,1,0.139292,0.557781,0.498424,0,0,0,0,0.352079,0,0
txn-00037853,cust-02926,merch-0653,2025-09-14T21:13:03.000Z,13672.62,EUR,amex,DE,21,1,60,3,10,16309,73,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,13672.62,4.135852,8,0,0,1,0,21,0,1,0,3,0,0,1,0.1,0,0,0,1,0.6,0.3,1,1,1,0.393469,0.55756,0.518091,0,1,1,0,1.627331,0,0.393469
txn-00008277,cust-04413,merch-2029,2025-08-04T04:21:05.000Z,2172.94,EUR,visa,US,4,0,20,2,15,4998,34,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,2172.94,3.337048,6,0,0,1,0,4,1,0,1,0,1,0,0,0.1,0,1,0,0,0.2,0.2,1,0.4998,0.68,0.527633,0.221121,0.28823,0,0,0,1,1.760738,0,0
txn-00005156,cust-11366,merch-0206,2025-12-26T15:03:34.000Z,9576.54,EUR,mastercard,FR,15,0,45,3,16,18877,35,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,9576.54,3.981209,7,0,0,1,0,15,5,0,0,2,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,0.7,0.550671,0.610873,0.295312,0,0,1,0,2.192336,0,0
txn-00049907,cust-02183,merch-1255,2025-12-10T18:40:22.000Z,82.97,USD,visa,DE,18,0,35,2,12,19944,46,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,82.97,1.918921,3,0,1,0,0,18,3,0,0,3,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.92,0.451188,0.631089,0.368716,0,0,0,0,0.865795,0,0
txn-00015475,cust-03539,merch-1691,2025-10-29T12:02:37.000Z,1986.85,GBP,visa,GB,12,0,30,2,8,16272,74,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1986.85,3.298165,6,0,0,0,1,12,3,0,0,2,1,0,0,0.1,0,0,1,0,0.3,0.2,0.8,1,1,0.32968,0.556741,0.522886,0,0,0,0,1.087339,0,0
txn-00028571,cust-07281,merch-0913,2025-01-25T09:06:25.000Z,5578.3,EUR,mastercard,AU,9,0,30,2,8,23420,14,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,5578.3,3.746502,7,0,0,1,0,9,6,1,0,1,0,1,0,0.1,0,0,0,0,0.3,0.2,0.8,1,0.28,0.32968,0.689943,0.130642,0,0,1,0,1.235147,0,0
txn-00022709,cust-03485,merch-1010,2025-09-19T01:03:37.000Z,253.7,GBP,visa,RU,1,1,65,4,17,18739,31,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,253.7,2.40432,4,0,0,0,1,1,5,0,1,0,1,0,0,1,0,0,0,1,0.65,0.4,1,1,0.62,0.572585,0.608179,0.266553,1,0,0,1,1.376678,0,0.572585
txn-00026145,cust-07046,merch-0653,2025-03-31T03:25:44.000Z,299.87,USD,visa,DE,3,0,10,2,10,3985,42,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,299.87,2.476933,4,0,1,0,0,3,1,0,1,0,1,0,0,0.1,0,0,0,0,0.1,0.2,1,0.3985,0.84,0.393469,0.180655,0.342953,0,0,0,1,0.974597,0,0
txn-00081830,cust-07735,merch-1349,2025-04-08T15:12:00.000Z,196.71,USD,amex,SG,15,0,20,1,2,18637,25,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,196.71,2.293826,4,0,1,0,0,15,2,0,0,2,0,0,1,0.1,1,0,0,0,0.2,0.1,0.2,1,0.5,0.095163,0.606176,0.221199,0,0,0,0,0.218286,0,0
txn-00032206,cust-08433,merch-2478,2025-12-09T14:50:46.000Z,11955.06,USD,mastercard,JP,14,1,75,4,17,21813,104,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,11955.06,4.077552,8,0,1,0,0,14,2,0,0,2,0,1,0,0.1,0,0,0,1,0.75,0.4,1,1,1,0.572585,0.664002,0.646545,0,1,1,0,2.334745,0,0.572585
txn-00029563,cust-05426,merch-0179,2025-11-15T09:16:20.000Z,139.2,GBP,amex,FR,9,0,0,0,3,737,41,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,139.2,2.143639,4,0,0,0,1,9,6,1,0,1,0,0,1,0.1,0,0,0,0,0,0,0.3,0.0737,0.82,0.139292,0.036179,0.33635,0,0,0,0,0.298592,0,0
txn-00079009,cust-09070,merch-1820,2025-03-07T12:02:27.000Z,5.82,USD,mastercard,US,12,0,10,1,7,5681,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,5.82,0.764923,1,0,1,0,0,12,5,0,0,2,0,1,0,0.1,0,1,0,0,0.1,0.1,0.7,0.5681,1,0.295312,0.247271,0.462056,0,0,0,0,0.225891,0,0
txn-00062501,cust-00924,merch-1699,2025-10-02T12:01:58.000Z,2695.92,GBP,visa,US,12,0,10,1,10,1914,57,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2695.92,3.430707,6,0,0,0,1,12,4,0,0,2,1,0,0,0.1,0,1,0,0,0.1,0.1,1,0.1914,1,0.393469,0.091263,0.434475,0,0,0,0,1.349878,0,0
txn-00050676,cust-09253,merch-2172,2025-03-15T22:22:38.000Z,13843.94,GBP,visa,SG,22,1,65,3,12,27273,46,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,13843.94,4.14126,8,0,0,0,1,22,6,1,0,3,1,0,0,0.1,1,0,0,1,0.65,0.3,1,1,0.92,0.451188,0.744274,0.368716,0,1,1,0,1.868488,0,0.451188
txn-00066215,cust-00327,merch-2278,2025-11-06T05:50:57.000Z,432.06,USD,visa,US,5,0,35,3,3,18982,60,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,432.06,2.635544,4,0,1,0,0,5,4,0,1,0,1,0,0,0.1,0,1,0,0,0.35,0.3,0.3,1,1,0.139292,0.612911,0.451188,0,0,0,1,0.36711,0,0
txn-00096727,cust-00969,merch-0814,2025-06-23T23:16:24.000Z,1278.35,USD,mastercard,US,23,0,30,2,8,14958,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1278.35,3.10665,6,0,1,0,0,23,1,0,0,3,0,1,0,0.1,0,1,0,0,0.3,0.2,0.8,1,1,0.32968,0.52664,0.472708,0,0,0,0,1.0242,0,0
txn-00004300,cust-03648,merch-0229,2025-04-21T15:58:58.000Z,356.51,GBP,mastercard,US,15,0,30,2,4,13235,68,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,356.51,2.552072,4,0,0,0,1,15,1,0,0,2,0,1,0,0.1,0,1,0,0,0.3,0.2,0.4,1,1,0.181269,0.484052,0.493383,0,0,0,0,0.462612,0,0
txn-00063377,cust-04467,merch-1021,2025-03-23T00:13:15.000Z,30.76,USD,amex,JP,0,0,40,3,15,17729,37,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,30.76,1.487986,2,0,1,0,0,0,0,1,1,0,0,0,1,0.1,0,0,0,0,0.4,0.3,1,1,0.74,0.527633,0.587884,0.309266,0,0,0,1,0.785111,0,0
